5000
830,'n',222,'pxiqo',799
717,'ngel',45,'uqcz',83
642,'kdyguk',529,'qbyo',743
350,'pqjcw',985,'vahl',495
526,'fkrikz',364,'cm',915
864,'bpb',440,'t',701
126,'hxnj',144,'o',23
627,'bae',399,'jicxw',122
271,'akjgfd',711,'kmmv',167
512,'k',140,'l',374
492,'wth',263,'djaej',294
776,'urj',691,'xfysti',902
35,'nkbmi',116,'jpytrc',642
19,'w',227,'hukfzj',771
845,'akkp',642,'bfjwoa',832
965,'xmxn',358,'vsthz',134
154,'pmw',860,'owjpb',910
44,'vgzod',35,'tamo',674
547,'rzoprc',668,'yc',375
515,'rffj',278,'ipryc',490
310,'c',336,'alxo',232
906,'qfq',862,'bmngr',302
247,'ha',865,'elfvoz',816
918,'pemdy',283,'ovh',91
421,'z',451,'kiemjl',997
91,'olrgb',583,'hpb',405
248,'vsvob',309,'eo',170
489,'myf',223,'xtiq',300
971,'aulbbf',125,'zmmbg',178
959,'cwr',574,'wysu',327
321,'vqgvl',109,'oyon',302
149,'bldihh',699,'ycvww',285
221,'dnslif',560,'td',876
102,'zi',338,'n',588
963,'rs',369,'pr',76
550,'xnvpz',54,'dls',124
989,'jkk',861,'y',802
146,'pk',150,'bh',585
843,'gylyzr',504,'eolo',607
409,'biv',703,'n',132
218,'knyr',312,'hc',273
344,'j',741,'op',109
301,'ew',970,'f',371
319,'oeln',438,'n',838
718,'pzf',535,'ou',430
824,'merq',540,'yf',28
896,'qmgd',490,'qi',195
688,'cvie',202,'eoq',976
856,'jvih',326,'r',13
584,'edgl',287,'olqrg',206
91,'dbh',507,'b',756
441,'mmz',948,'w',532
769,'brl',250,'cjyvr',304
336,'btrwn',390,'s',401
174,'qknm',6,'pjo',278
219,'eswzk',22,'wwpp',676
954,'xx',842,'gs',838
117,'irwsfa',33,'hw',321
56,'wce',616,'vo',617
146,'uf',197,'zzt',998
583,'ebshfy',314,'zwlx',798
703,'roipst',867,'ukztfh',535
802,'elv',771,'jokh',841
154,'u',43,'ijqb',241
62,'bmdxt',907,'m',785
928,'uskfiu',944,'eug',296
714,'tmsyou',272,'a',29
280,'zimh',839,'zrlin',385
480,'u',62,'q',653
169,'lwtia',15,'z',647
143,'zfhgn',865,'ar',271
125,'htpljh',440,'uej',250
336,'kfy',925,'xknezw',847
