5000
141,'a',83,'i',686
760,'mrrbc',849,'hydd',867
135,'hn',299,'ega',681
350,'h',785,'p',472
948,'gzt',439,'rolp',825
830,'dq',562,'tyx',897
746,'j',366,'d',554
505,'afhabq',253,'hojyf',614
951,'vusttv',602,'fglkzr',447
377,'sbz',972,'tr',17
801,'abtzw',931,'sipm',282
776,'v',366,'mr',327
823,'am',451,'inbnfd',686
92,'psyhan',241,'hrg',223
969,'iohto',56,'weeztl',972
131,'hafg',953,'tes',855
214,'unv',819,'cwry',357
335,'tmx',890,'js',918
699,'gtfczy',743,'ybmtgp',142
383,'wswb',358,'yscj',208
450,'ilonpp',541,'p',862
145,'fg',365,'lcaf',618
977,'jbmnlw',732,'e',73
146,'u',665,'qarr',832
359,'zc',782,'eqbf',423
241,'xa',142,'uca',327
170,'t',835,'lmvds',496
176,'znuddv',141,'kuo',351
506,'fuk',285,'hadlm',25
562,'jftceg',962,'lwucgo',296
785,'abc',478,'w',139
590,'iwt',127,'fw',643
447,'pij',87,'e',849
746,'vgd',215,'fhpc',185
597,'nwz',876,'ec',734
742,'kwona',126,'m',774
31,'rkb',409,'sb',476
86,'os',818,'d',761
221,'bzkzp',849,'htny',766
648,'ul',452,'er',484
352,'c',92,'wvytvb',417
653,'k',854,'sb',408
148,'yhfmyv',508,'ls',368
977,'d',197,'bfdcak',356
806,'dewtwk',140,'pgemy',185
347,'n',676,'qyhtd',758
601,'xzrs',280,'qyuau',376
972,'gec',970,'s',875
780,'k',654,'dtobyn',450
520,'fovfky',895,'qd',501
770,'xazr',655,'bfwgzm',289
621,'ir',316,'fcus',134
813,'sa',724,'f',548
793,'p',448,'snvy',938
550,'ojqfq',913,'ubfw',996
596,'y',320,'f',220
941,'bdit',851,'ufpatb',232
459,'zopa',107,'af',499
970,'hfcfof',682,'b',885
75,'hv',137,'y',721
243,'or',472,'kvq',787
944,'jfvnm',53,'xjtyo',540
535,'lkja',211,'qfk',218
921,'yjdosl',999,'xyzuht',869
574,'chxotz',936,'qj',88
546,'n',691,'tl',387
464,'kdxk',266,'fvfozo',275
968,'nsdd',381,'bdyy',239
951,'s',767,'db',446
381,'tswyiv',251,'jwj',597
729,'emp',110,'qzec',975
484,'wfbl',800,'fevobk',446
293,'vqih',221,'yhiogo',520
7,'jwznj',41,'plh',639
923,'pcb',800,'j',43
327,'two',82,'fcexm',846
717,'lglaus',629,'mwlp',218
327,'dx',555,'vyhadl',406
564,'gbat',40,'ue',642
91,'uaak',728,'noeuna',470
650,'xhg',476,'ofjh',501
921,'th',443,'d',953
394,'po',758,'uxsuro',564
561,'cvf',852,'o',742
0,'djwk',374,'rap',579
542,'o',647,'hfkved',361
98,'ybbpb',603,'g',578
857,'ubkxqv',967,'kybrg',452
612,'pgsog',539,'vwiadm',833
158,'ei',786,'ethou',144
39,'wvm',764,'ecka',207
205,'d',181,'pkxyoi',888
913,'aucue',549,'bei',617
586,'ruo',508,'nnjo',286
837,'dkw',629,'kj',481
470,'xx',541,'d',373
503,'yg',945,'sjd',209
410,'mnirz',968,'wokra',179
403,'pr',396,'h',258
516,'xrki',298,'cmfq',536
260,'azoo',969,'qyyrpq',52
668,'ksqjja',8,'u',912
344,'mpac',385,'sgiz',704
90,'qyokq',259,'iffui',299
966,'uqhgh',427,'xgc',451
990,'f',433,'xbqjt',507
57,'mnxw',648,'aioirv',497
613,'agbqk',209,'mgue',764
551,'xrxmow',875,'w',87
836,'avygs',800,'t',40
752,'k',388,'gqbw',15
36,'an',643,'opvxr',233
210,'bg',103,'uauu',475
746,'o',582,'p',322
459,'xdcb',842,'sxq',962
552,'zeygh',502,'bol',105
402,'uwoe',305,'caifc',303
13,'pleh',688,'h',504
493,'btrocn',706,'jgd',340
856,'ivon',588,'olzsul',296
519,'uejnv',439,'ipot',366
369,'ia',715,'qybd',319
142,'h',662,'k',533
994,'pjt',64,'k',60
742,'putsc',681,'ine',637
399,'axbk',409,'yprn',560
890,'hwyfz',802,'uidq',442
287,'tzwo',57,'pnncl',433
317,'dj',823,'i',885
105,'ruba',914,'qnzjov',668
887,'pf',27,'q',460
951,'rbwejy',765,'r',934
743,'un',354,'mvyjvp',997
619,'k',253,'yyepbb',301
272,'vesrym',553,'wu',591
219,'i',571,'laexh',37
447,'wnjz',742,'af',842
854,'aej',817,'e',760
144,'u',715,'ghr',549
404,'b',755,'oif',532
922,'ek',550,'kimxl',410
