20
1,1,'sXin2dMBS','pORikRB11JCzHr2e','38Bd0gLliy7sPxfl','OVoZWqqhp7W','kK','018275384',010,17759500,3031
2,1,'BeNu1lP','KudAbRG7G0P9','sde1QDrAtZJXxDWgdM1','x96ONBfLamB','Nn','503684971',017,11779600,3046
3,1,'S4ERZBaf','wqDHQzTqKEH5FY17NFU6','OYkcxJoWwMSkZj8W','yqPDtckvh7ABBqY','Y8','127901531',019,14571800,3048
4,1,'XZ5umzW','sBb0LlotTM1','BuKwAxPwI0DoXHg','GDm8ML6h6uYZGaiRS2L','xi','600099045',014,14265800,3034
5,1,'JEcPviJ','GX2yyUyH4txZ7dH','qEmKRdbkrB7nrQF','xF5tj18lv5K2iZ','Yn','065325832',017,13527600,3047
6,1,'NZMadD','eL2ZONa6uieiaVs5unSV','axCvUYV7km','3pJSAtY4ZBk9edDY','d1','644197343',010,9916300,3046
7,1,'e8a6ITdL3o','AQgNw2zyDBs','IJOrozD4eLekc8Lx','90JZffWfeSspKO5c','vQ','080736758',014,13237900,3052
8,1,'Zxf9aKd','w56jNUnzEiNyosMDzR','EtBaS8FZgYCu','F0CbSzYefwdTmx','lO','573167054',016,13928100,3043
9,1,'mlfkvG','snoXjRyVNeE','YB1dghoQwghMSS2ALG','D39kkaiDvKRfs','eT','743946210',014,14421700,3046
10,1,'7qsKs1','cZiqV2H8tsmM67cl','X7wutYRyNHGFGIrq0f','3vRulBErIrdcOiXGa','fY','157979162',012,16208600,3048
1,2,'J6WYXeKwI','JmZRHgAdIAOO4qVEycv','jCOGlvs3qAb7uAZBohn4','9Suzx7wX2E','Fc','043365699',015,3000000,3001
2,2,'WXgJcWT4Q','0VMVYaknBDlf','k1zLSM6Rrd78FbZIz','GVMl3vWo6hXlEHkDcAYg','PI','931133172',019,3000000,3001
3,2,'lMHZQy6B','LtOy4uedJuIoQXtBkyDS','yBkDkB9oKKAEg6Ia','vrdBf1hZCRVNuvJ3eWo','ga','427025671',016,3000000,3001
4,2,'ii5PFHrl','jewmITY597F7najaE','3l07RgCruRg','4NH19YSgdZlqeYRN6dI7','GE','266882947',012,3000000,3001
5,2,'pFLTqsE','Wk6trhBy1R','oMXRANjaEPF7','URfIJrxqb1hQgtNhIWWe','xn','095544943',019,3000000,3001
6,2,'RlGFLHu','yn6d6c9ig4V3jqgmOO','QWwlviz81G2mCorq','Txa724AjsoVH','Xh','884270908',018,3000000,3001
7,2,'WkeOEa','JczSJrGo6TKm8','AkwYQ5C9y0fjd2vDzEn','e6lvusMEcV0mDuKex','nw','450021300',011,3000000,3001
8,2,'A5I2ve','X7DHL6ax32ixV6YbX','supuEC2HU5C6IhETwXZW','bZAW2G3cl7','gu','007184370',016,3000000,3001
9,2,'CwKjTmK0u','08scux5YsSQ','rZTIs40stC','BwFxEDp3Extqpr','Nj','939407265',020,3000000,3001
10,2,'gpCc47oG','sUsjKfaE1HZmt','5zFD8jE7P3Kz5','nLKdpCN8pvMqBvb4gg1v','9c','572188665',020,3000000,3001
